,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
679,0.6222222222222222,0.5950155763239875,0.3846153846153847,0.2647058823529411,0.13986013986013984,0.4888888888888888,0.5208333333333333,0.3492063492063492,0.5816326530612245,0.4829659318637276,0.3187134502923976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
680,0.6222222222222222,0.719626168224299,0.5384615384615385,0.0,0.2937062937062937,0.17037037037037034,0.46874999999999994,0.31746031746031744,0.510204081632653,0.4188376753507015,0.567251461988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
681,0.6222222222222222,0.4672897196261683,0.19230769230769235,0.14285714285714285,0.11888111888111887,0.32592592592592595,0.3645833333333333,0.1746031746031746,0.5714285714285714,0.6312625250501007,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
682,0.6222222222222222,0.4485981308411215,0.4319526627218935,0.0,0.1678321678321678,0.7407407407407407,0.25,0.23809523809523808,0.5510204081632653,0.5370741482965897,0.42690058479532156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.6222222222222222,0.660436137071651,0.955621301775148,0.0,0.39860139860139854,0.9851851851851852,0.20833333333333331,0.23809523809523808,0.21428571428571427,0.49899799599198147,0.7865497076023392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.6222222222222222,0.7725856697819315,0.6390532544378699,0.0,0.3356643356643356,0.7925925925925925,0.2916666666666667,0.23809523809523808,0.5714285714285714,0.42284569138276495,0.5701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.6222222222222222,0.6728971962616822,0.7159763313609467,0.0,0.2587412587412587,0.7703703703703704,0.19791666666666669,0.14285714285714285,0.31632653061224486,0.579158316633265,0.7163742690058479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.6222222222222222,0.205607476635514,0.2899408284023669,0.0,0.03496503496503496,0.6444444444444444,0.062499999999999986,0.0,0.4795918367346938,0.8957915831663321,0.30116959064327486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.6222222222222222,0.4548286604361371,0.34615384615384626,0.0021008403361344537,0.020979020979020976,0.2444444444444444,0.3854166666666667,0.23809523809523808,0.8775510204081631,0.46492985971944023,0.26023391812865493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
688,0.6222222222222222,0.49844236760124616,0.47337278106508884,0.0,0.2727272727272727,0.7703703703703704,0.3645833333333333,0.23809523809523808,0.5816326530612245,0.5470941883767502,0.45906432748538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
689,0.6222222222222222,0.557632398753894,0.6242603550295859,0.0,0.13986013986013984,0.9925925925925926,0.22916666666666669,0.23809523809523808,0.4795918367346938,0.5210420841683359,0.5350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.6222222222222222,0.4454828660436137,0.3372781065088758,0.0,0.07692307692307691,0.10370370370370369,0.062499999999999986,0.031746031746031744,0.5714285714285714,0.7575150300601194,0.347953216374269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
691,0.6222222222222222,0.18380062305295952,0.2928994082840237,0.0,0.11188811188811187,0.5925925925925926,0.15625,0.20634920634920634,0.4999999999999999,0.8156312625250486,0.30409356725146197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.6222222222222222,0.4392523364485982,0.3875739644970414,0.08403361344537814,0.05594405594405594,0.7481481481481481,0.3854166666666667,0.2698412698412698,0.5918367346938774,0.6152304609218433,0.4035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
693,0.6222222222222222,0.5202492211838006,0.45857988165680486,0.0,0.2517482517482517,0.4222222222222222,0.20833333333333331,0.14285714285714285,0.7857142857142856,0.6312625250501007,0.3362573099415205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
694,0.6222222222222222,0.8068535825545171,0.9585798816568047,0.0,0.41958041958041953,0.9481481481481482,0.3333333333333333,0.2698412698412698,0.2959183673469387,0.4128256513026045,0.8479532163742688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.6222222222222222,0.7912772585669782,1.0,0.0,0.41258741258741255,0.9333333333333332,0.34375,0.1746031746031746,0.13265306122448978,0.501002004008015,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
696,0.6222222222222222,0.663551401869159,0.47337278106508884,0.0,0.20279720279720276,0.1925925925925926,0.20833333333333331,0.14285714285714285,0.6224489795918366,0.651302605210418,0.45321637426900585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
697,0.6222222222222222,0.27102803738317754,0.37869822485207105,0.0,0.10489510489510488,0.6592592592592592,0.13541666666666669,0.1111111111111111,0.4897959183673469,0.7675350701402799,0.3830409356725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.6222222222222222,0.26168224299065423,0.3047337278106509,0.0,0.05594405594405594,0.6444444444444444,0.09374999999999999,0.07936507936507936,0.5612244897959183,0.829659318637276,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.6222222222222222,0.4361370716510904,0.28402366863905326,0.05252100840336134,0.14685314685314685,0.5259259259259259,0.4479166666666667,0.23809523809523808,0.43877551020408156,0.5490981963927837,0.30116959064327486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
700,0.6222222222222222,0.23052959501557632,0.32544378698224863,0.0,0.10489510489510488,0.2,0.4479166666666667,0.2698412698412698,0.673469387755102,0.5631262525050111,0.2368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
701,0.6222222222222222,0.7165109034267914,0.7248520710059173,0.0,0.1888111888111888,0.9037037037037036,0.25,0.23809523809523808,0.4285714285714285,0.42885771543086193,0.6695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.6222222222222222,0.6386292834890966,0.34615384615384626,0.012605042016806721,0.1888111888111888,0.007407407407407408,0.25,0.1746031746031746,0.6326530612244897,0.657314629258515,0.347953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
703,0.6222222222222222,0.38006230529595014,0.34911242603550297,0.1680672268907563,0.07692307692307691,0.4444444444444444,0.11458333333333333,0.06349206349206349,0.6020408163265305,0.6833667334669329,0.3362573099415205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
704,0.6222222222222222,0.3177570093457944,0.3875739644970414,0.0,0.03496503496503496,0.6148148148148148,0.09374999999999999,0.07936507936507936,0.4897959183673469,0.7855711422845673,0.39766081871345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.2666666666666667,0.32087227414330216,0.08875739644970415,0.15756302521008403,0.11188811188811187,0.37037037037037035,0.4791666666666667,0.38095238095238093,0.7244897959183673,0.44488977955911935,0.05847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
706,0.2666666666666667,0.3177570093457944,0.21301775147928997,0.0,0.23076923076923073,0.39259259259259255,0.7708333333333333,0.4603174603174603,0.4693877551020408,0.18637274549098137,0.15204678362573099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.2666666666666667,0.48909657320872274,0.6656804733727811,0.0,0.22377622377622375,0.45925925925925926,0.34375,0.23809523809523808,0.4795918367346938,0.29258517034068277,0.41812865497076024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
708,0.2666666666666667,0.39252336448598135,0.2869822485207101,0.0,0.21678321678321677,0.7851851851851851,0.6145833333333333,0.5238095238095238,0.4285714285714285,0.5651302605210411,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
709,0.2666666666666667,0.5700934579439252,0.34615384615384626,0.0,0.13986013986013984,0.3111111111111111,0.25,0.2698412698412698,0.673469387755102,0.5050100200400784,0.36549707602339176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
710,0.2666666666666667,0.3707165109034268,0.3668639053254438,0.0,0.11188811188811187,0.5111111111111111,0.6041666666666666,0.4603174603174603,0.4999999999999999,0.3146292585170336,0.3157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
711,0.2666666666666667,0.4080996884735203,0.2692307692307693,0.0,0.19580419580419578,0.8,0.3333333333333333,0.14285714285714285,0.4795918367346938,0.651302605210418,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
712,0.2666666666666667,0.46417445482866043,0.2692307692307693,0.0021008403361344537,0.13286713286713284,0.2,0.4479166666666667,0.20634920634920634,0.8979591836734693,0.3346693386773545,0.2192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713,0.2666666666666667,0.5140186915887851,0.3195266272189349,0.0021008403361344537,0.07692307692307691,0.2740740740740741,0.20833333333333331,0.07936507936507936,0.6326530612244897,0.6372745490981941,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714,0.2666666666666667,0.2803738317757009,0.14497041420118345,0.0,0.048951048951048945,0.11851851851851852,0.19791666666666669,0.14285714285714285,0.6428571428571428,0.6472945891783546,0.16081871345029242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
715,0.2666666666666667,0.1588785046728972,0.1301775147928994,0.0,0.020979020979020976,0.4074074074074074,0.25,0.23809523809523808,0.6632653061224489,0.5430861723446903,0.03216374269005848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
716,0.2666666666666667,0.28348909657320875,0.1420118343195267,0.0,0.03496503496503496,0.4,0.3645833333333333,0.31746031746031744,0.5306122448979591,0.5490981963927837,0.16374269005847952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,0.2666666666666667,0.3177570093457944,0.2603550295857988,0.004201680672268907,0.06993006993006992,0.37037037037037035,0.4479166666666667,0.31746031746031744,0.520408163265306,0.6913827655310598,0.20175438596491224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
718,0.2666666666666667,0.2554517133956386,0.18343195266272194,0.04201680672268907,0.07692307692307691,0.5185185185185185,0.34375,0.1746031746031746,0.7959183673469387,0.6833667334669329,0.08187134502923976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
719,0.2666666666666667,0.32710280373831774,0.24852071005917165,0.0,0.048951048951048945,0.6,0.13541666666666669,0.20634920634920634,0.5612244897959183,0.8617234468937873,0.2543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.2666666666666667,0.5171339563862928,0.5946745562130178,0.0,0.09790209790209789,0.2962962962962963,0.9895833333333331,0.6984126984126984,0.24489795918367344,0.23647294589178358,0.4970760233918129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
721,0.2666666666666667,0.2990654205607477,0.2869822485207101,0.0,0.1818181818181818,0.02222222222222222,0.49999999999999994,0.492063492063492,0.3775510204081632,0.3346693386773545,0.3099415204678362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
722,0.2666666666666667,0.23052959501557632,0.13313609467455623,0.10294117647058823,0.21678321678321677,0.6888888888888889,0.6041666666666666,0.5238095238095238,0.5714285714285714,0.5831663326653285,0.09941520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
723,0.2666666666666667,0.45794392523364486,0.16568047337278108,0.025210084033613443,0.15384615384615383,0.014814814814814815,0.3645833333333333,0.20634920634920634,0.846938775510204,0.5751503006012015,0.16081871345029242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
724,0.2666666666666667,0.46105919003115264,0.31360946745562135,0.023109243697478993,0.14685314685314685,0.037037037037037035,0.13541666666666669,0.20634920634920634,0.7346938775510203,0.5771543086172315,0.30116959064327486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
725,0.2666666666666667,0.46105919003115264,0.5029585798816569,0.0,0.22377622377622375,0.2222222222222222,0.25,0.23809523809523808,0.36734693877551017,0.44488977955911935,0.52046783625731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
726,0.2666666666666667,0.39252336448598135,0.1538461538461539,0.0273109243697479,0.3006993006993007,0.7407407407407407,0.7916666666666666,0.4603174603174603,0.4591836734693877,0.2505010020040075,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
727,0.2666666666666667,0.5046728971962616,0.485207100591716,0.0,0.2797202797202797,0.8666666666666666,0.3854166666666667,0.3492063492063492,0.33673469387755095,0.6713426853707389,0.48830409356725146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
728,0.2666666666666667,0.2585669781931464,0.18343195266272194,0.04201680672268907,0.11188811188811187,0.5111111111111111,0.4791666666666667,0.07936507936507936,0.44897959183673464,0.40681362725450754,0.13450292397660818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
729,0.2666666666666667,0.529595015576324,0.41124260355029585,0.0,0.1748251748251748,0.5777777777777777,0.4791666666666667,0.4126984126984127,0.28571428571428564,0.27454909819639184,0.38888888888888895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730,0.2666666666666667,0.573208722741433,0.5207100591715976,0.0,0.22377622377622375,0.637037037037037,0.6562499999999999,0.38095238095238093,0.28571428571428564,0.21843687374749265,0.5438596491228069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.2666666666666667,0.29283489096573206,0.31065088757396453,0.0,0.0839160839160839,0.5629629629629629,0.3333333333333333,0.1111111111111111,0.4183673469387755,0.5951903807615224,0.283625730994152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
