,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
1191,0.9375,0.5922619047619048,0.5253164556962026,0.1167608286252354,0.042735042735042736,0.4411764705882353,0.12264150943396225,0.23076923076923078,0.6145833333333334,0.8682842287694967,0.5043103448275862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1192,0.6666666666666666,0.5059523809523809,0.45358649789029537,0.052730696798493404,0.09401709401709403,0.014705882352941178,0.3490566037735849,0.4,0.78125,0.6152512998266886,0.43965517241379304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1193,0.625,0.5595238095238095,0.3881856540084388,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.07547169811320754,0.1076923076923077,0.9791666666666666,0.6402796031165465,0.3943965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1194,0.041666666666666664,0.24107142857142858,0.2974683544303797,0.0,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.16923076923076924,0.84375,0.6845753899480087,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1195,0.020833333333333332,0.6964285714285713,0.5569620253164557,0.0,0.15384615384615385,0.948529411764706,0.3089182176378255,0.4,0.7291666666666666,0.7036395147313712,0.543103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1196,0.7291666666666666,0.4107142857142857,0.45780590717299574,0.013182674199623351,0.10582499765192074,0.4805957881642082,0.44339622641509435,0.47692307692307695,0.3645833333333333,0.7660311958405543,0.45043103448275856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1197,0.9583333333333333,0.40773809523809523,0.39662447257383965,0.0583804143126177,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.3076923076923077,0.7395833333333334,0.7296360485268636,0.3469827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1198,0.125,0.2232142857142857,0.39873417721518983,0.0,0.021367521367521368,0.4805957881642082,0.17924528301886794,0.16923076923076924,0.5729166666666666,0.8457538994800693,0.40086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1199,0.7916666666666666,0.7559523809523808,0.6666666666666666,0.0,0.18376068376068375,0.7941176470588236,0.330188679245283,0.4,0.3958333333333333,0.7642980935875237,0.6573275862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1200,0.3958333333333333,0.44940476190476186,0.39240506329113917,0.028248587570621465,0.11111111111111112,0.14705882352941177,0.3018867924528302,0.3076923076923077,0.6875,0.545927209705372,0.37715517241379304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1201,0.9791666666666666,0.5833333333333333,0.48523206751054854,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.3076923076923077,0.6145833333333334,0.5597920277296353,0.4762931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1202,0.3958333333333333,0.23214285714285715,0.3544303797468354,0.0018832391713747645,0.021367521367521368,0.6617647058823529,0.16037735849056606,0.1076923076923077,0.6145833333333334,0.8006932409012109,0.3599137931034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1203,0.8958333333333333,0.625,0.7932489451476794,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.23076923076923078,0.37499999999999994,0.530329289428078,0.7650862068965516,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1204,0.2708333333333333,0.8869047619047619,0.70042194092827,0.31450094161958564,0.05128205128205128,0.07352941176470588,0.44339622641509435,0.09230769230769231,0.9583333333333334,0.4627383015597921,0.6077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1205,0.8333333333333333,0.5803571428571428,0.7827004219409284,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.16923076923076924,0.53125,0.5667244367417652,0.6012931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1206,0.9791666666666666,0.6994047619047619,0.8544303797468354,0.0,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.4307692307692308,0.10416666666666666,0.4870017331022538,0.8749999999999999,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1207,0.10416666666666666,0.49702380952380953,0.6371308016877637,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.3384615384615385,0.31249999999999994,0.4350086655112655,0.6422413793103449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1208,0.41666666666666663,0.28869047619047616,0.34177215189873417,0.0,0.042735042735042736,0.13970588235294118,0.3018867924528302,0.4,0.4270833333333333,0.6620450606585777,0.3556034482758621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1209,0.8125,0.8422619047619048,0.6877637130801688,0.0,0.2094017094017094,0.6397058823529411,0.2830188679245283,0.4307692307692308,0.6145833333333334,0.6152512998266886,0.6702586206896551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1210,0.6041666666666666,0.5625,0.49367088607594933,0.1657250470809793,0.10582499765192074,0.5441176470588236,0.4716981132075472,0.4307692307692308,0.6979166666666666,0.5095320623916813,0.45905172413793105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1211,0.6458333333333333,0.738095238095238,0.8270042194092826,0.0,0.17094017094017094,0.8161764705882353,0.4056603773584906,0.26153846153846155,0.31249999999999994,0.549393414211437,0.6702586206896551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1212,0.0,0.4285714285714286,0.3481012658227848,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.16923076923076924,0.8229166666666666,0.9376083188908169,0.3189655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1213,0.7291666666666666,0.42559523809523814,0.47468354430379744,0.011299435028248586,0.008547008547008548,0.20588235294117646,0.05660377358490566,0.13846153846153847,0.8854166666666666,0.7400346620450584,0.4719827586206896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1214,0.6458333333333333,0.47916666666666663,0.47046413502109696,0.06214689265536722,0.05555555555555556,0.5147058823529412,0.32075471698113206,0.2923076923076923,0.5625,0.6845753899480087,0.46336206896551724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1215,0.0,0.44940476190476186,0.39662447257383965,0.0583804143126177,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.16923076923076924,0.7708333333333334,0.6880415944540701,0.3706896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1216,0.6875,0.40773809523809523,0.44514767932489446,0.013182674199623351,0.021367521367521368,0.2720588235294118,0.4528301886792453,0.47692307692307695,0.7291666666666666,0.7105719237435011,0.43965517241379304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1217,0.35416666666666663,0.5119047619047619,0.49367088607594933,0.02448210922787194,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.6000000000000001,0.6458333333333334,0.6402796031165465,0.4612068965517241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1218,0.47916666666666663,0.38095238095238093,0.40295358649789026,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.36923076923076925,0.7395833333333334,0.6402796031165465,0.3900862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1219,0.625,0.5714285714285714,0.5928270042194093,0.0,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.4307692307692308,0.24999999999999997,0.6402796031165465,0.5366379310344827,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1220,0.625,0.5416666666666666,0.5274261603375527,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.16923076923076924,0.41666666666666663,0.6402796031165465,0.5323275862068965,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1221,0.20833333333333331,0.8154761904761904,0.8080168776371308,0.0,0.14957264957264957,0.4805957881642082,0.5283018867924528,0.26153846153846155,0.29166666666666663,0.507798960138647,0.790948275862069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1222,0.20833333333333331,0.8035714285714285,0.7637130801687763,0.25612052730696794,0.11965811965811965,0.4805957881642082,0.2830188679245283,0.16923076923076924,0.3958333333333333,0.5199306759098796,0.7650862068965516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1223,0.6458333333333333,0.7976190476190476,0.620253164556962,0.02259887005649717,0.07264957264957266,0.7205882352941178,0.24528301886792453,0.26153846153846155,0.59375,0.587521663778162,0.603448275862069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1224,0.5416666666666666,0.8184523809523809,0.5822784810126582,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.2869668542839275,0.5496940319031903,0.6932409012131728,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1225,0.4583333333333333,0.5535714285714285,0.5274261603375527,0.0,0.047008547008547015,0.16176470588235295,0.22641509433962265,0.09230769230769231,0.5833333333333334,0.7487001733102225,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1226,0.020833333333333332,0.44345238095238093,0.3945147679324894,0.1694915254237288,0.09401709401709403,0.4411764705882353,0.3089182176378255,0.6615384615384616,0.5625,0.7001733102253027,0.39655172413793094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1227,0.625,0.24404761904761907,0.37341772151898733,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.23076923076923078,0.40624999999999994,0.6402796031165465,0.36853448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1228,0.41666666666666663,0.6160714285714285,0.7531645569620252,0.0,0.1623931623931624,0.6470588235294118,0.2830188679245283,0.16923076923076924,0.13541666666666666,0.6741767764298103,0.7478448275862069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1229,0.8333333333333333,0.6666666666666665,0.5168776371308017,0.028248587570621465,0.10582499765192074,0.4805957881642082,0.14150943396226418,0.16923076923076924,0.875,0.5944540727902954,0.4956896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1230,0.8958333333333333,0.5684523809523809,0.43670886075949367,0.018832391713747645,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.23076923076923078,0.8541666666666666,0.6083188908145587,0.4461206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1231,0.10416666666666666,0.49702380952380953,0.5632911392405063,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.16923076923076924,0.49999999999999994,0.5701906412478337,0.5237068965517241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1232,0.9583333333333333,0.29166666666666663,0.5021097046413502,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.3076923076923077,0.53125,0.8249566724436761,0.5064655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1233,0.0,0.4375,0.3649789029535865,0.0,0.059829059829059825,0.029411764705882356,0.42452830188679247,0.3076923076923077,0.59375,0.545927209705372,0.37284482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1234,0.25,0.556547619047619,0.5316455696202531,0.0,0.11111111111111112,0.5220588235294118,0.3679245283018868,0.4307692307692308,0.4895833333333333,0.6897746967071043,0.5,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1235,0.7291666666666666,0.19940476190476192,0.34177215189873417,0.0,0.01282051282051282,0.04411764705882353,0.07547169811320754,0.06153846153846154,0.7916666666666666,0.5667244367417652,0.33836206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1236,0.6458333333333333,0.556547619047619,0.609704641350211,0.0,0.05128205128205128,0.5955882352941176,0.22641509433962265,0.16923076923076924,0.41666666666666663,0.5268630849220095,0.6163793103448275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1237,0.2708333333333333,0.744047619047619,0.7046413502109705,0.0,0.08547008547008547,0.7867647058823529,0.4528301886792453,0.4,0.17708333333333334,0.6291161178509519,0.7112068965517241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1238,0.25,0.3958333333333333,0.40295358649789026,0.009416195856873822,0.047008547008547015,0.7352941176470589,0.24528301886792453,0.3076923076923077,0.71875,0.8613518197573633,0.3943965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1239,0.20833333333333331,0.5357142857142857,0.390295358649789,0.1657250470809793,0.0,0.0,0.4056603773584906,0.4,0.90625,0.6551126516464478,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1240,0.6875,0.5416666666666666,0.4219409282700422,0.17137476459510356,0.008547008547008548,0.4117647058823529,0.10377358490566037,0.16923076923076924,0.7083333333333334,0.714038128249566,0.41163793103448276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1241,0.8333333333333333,0.5059523809523809,0.49999999999999994,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.0,0.71875,0.5233968804159446,0.4525862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1242,0.7916666666666666,0.6904761904761904,0.6518987341772152,0.0,0.11965811965811965,0.6176470588235294,0.4528301886792453,0.4307692307692308,0.46874999999999994,0.6533795493934136,0.6508620689655172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1243,0.625,0.744047619047619,0.9535864978902953,0.0,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.6000000000000001,0.16666666666666666,0.6402796031165465,0.8857758620689654,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1244,0.9791666666666666,0.625,0.580168776371308,0.0,0.10582499765192074,0.4805957881642082,0.330188679245283,0.3384615384615385,0.6979166666666666,0.9428076256499125,0.5064655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1245,0.6041666666666666,0.6041666666666666,0.5084388185654009,0.0847457627118644,0.10582499765192074,0.7794117647058824,0.5283018867924528,0.46153846153846156,0.6875,0.5823223570190628,0.43534482758620685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1246,0.041666666666666664,0.6339285714285714,0.6434599156118144,0.0,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.3076923076923077,0.32291666666666663,0.549393414211437,0.6228448275862069,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1247,0.16666666666666666,0.8452380952380951,0.7278481012658228,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2923076923076923,0.5416666666666666,0.5719237435008679,0.7068965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1248,0.7291666666666666,0.28869047619047616,0.3586497890295358,0.007532956685499058,0.0641025641025641,0.75,0.2641509433962264,0.3384615384615385,0.49999999999999994,0.8804159445407294,0.3426724137931034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1249,0.9166666666666666,0.4464285714285714,0.4957805907172996,0.03766478342749529,0.18803418803418806,0.9191176470588236,0.2830188679245283,0.3076923076923077,0.37499999999999994,0.6897746967071043,0.4762931034482758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1250,0.5208333333333333,0.33630952380952384,0.36286919831223624,0.0,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.36923076923076925,0.7604166666666666,0.584055459272097,0.3448275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1251,0.8125,0.9613095238095237,0.7805907172995781,0.0,0.19658119658119658,0.3897058823529412,0.4716981132075472,0.26153846153846155,0.9166666666666666,0.4436741767764296,0.5818965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1252,0.7708333333333333,0.6369047619047619,0.620253164556962,0.0,0.13247863247863248,0.6838235294117648,0.16037735849056606,0.2,0.71875,0.7590987868284209,0.5560344827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1253,0.41666666666666663,0.6696428571428571,0.8248945147679325,0.0,0.13247863247863248,0.8382352941176471,0.2641509433962264,0.2,0.15625,0.6464471403812801,0.8275862068965517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1254,0.6666666666666666,0.5684523809523809,0.6075949367088608,0.0,0.1623931623931624,0.7132352941176471,0.4056603773584906,0.4307692307692308,0.5104166666666666,0.43847487001733043,0.5840517241379309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
